split,d,q_x,ori,pred,hit,overlap,ranks_dx,ranks_dd,exact_aligned_bary
fresh,22766666559535692544715370563604575002137605192408017551032004336020852038021,1,-1,1,0,0,012,021,0
fresh,72491619069152993493300933745733679079251427183458663370205791702423203233687,1,1,1,1,0,120,201,0
fresh,34197145260153916342788559748069415169894498628720031145336354181957672344167,1,-1,1,0,0,210,120,0
fresh,99700331809986189089992021646709817421587182711365590966967554276215773826594,1,1,1,1,0,102,102,0
fresh,11139964923153964639944850517950053651270100624126568771945952937548823419896,2,1,-1,0,0,102,021,0
fresh,42611955684684126876699613142872081946268343233028395702284793471257544630843,1,1,1,1,0,210,102,0
fresh,23076767709439426784078413697759317185762051628600581576893565569119977356964,1,-1,1,0,0,210,012,0
fresh,17367797423809107397734702876593211447249934361034834041022994458114042773233,2,-1,-1,1,0,012,210,0
fresh,107174641828729201179590930634322017502268066735952553575242555937233097986095,1,-1,1,0,0,102,120,0
fresh,56068936832597180824923486212578806062201809347514808453359548293889656913592,1,-1,1,0,0,012,021,0
fresh,3802644261166158128294669324264644378870744238165780044416098629157826908595,1,-1,1,0,0,012,021,0
fresh,111197108280869005718793627961150330647985617732767884009135874411551019261828,2,-1,-1,1,0,210,201,0
fresh,6505764988251311674720333686268591925877404386336021202382948706092840086792,2,-1,-1,1,0,120,021,0
fresh,93806105927967958667528398744304457837944537695870845681259313196075768403778,2,-1,-1,1,0,012,102,0
fresh,107166002956336515440612421313123954013220608336145367539377337907654035209590,2,1,-1,0,0,012,120,0
fresh,55560419340092690302094078587667870743995550438858573923558803318036801605252,2,1,-1,0,0,120,012,0
fresh,109362295058008433062360706378311094724656267284952462053732080428265851226591,2,-1,-1,1,0,120,210,0
fresh,42544311034343200190407331463158763971767494508586367300367771117767698202045,1,1,1,1,0,210,102,0
fresh,73800050594742199905205070135272676232618901207191960731524278530037222295959,1,1,1,1,0,201,201,0
fresh,42563909577852920867468539689995444703444822980655578808907672740112215701412,2,-1,-1,1,0,012,021,0
fresh,4164357948174791703073448053157255347966950916336300427908689317498980320715,2,-1,-1,1,0,120,021,0
fresh,92862222516537660305150140558812958373915137504996301752742571878687512248701,1,1,1,1,0,120,012,0
fresh,19641838626930179674503882313667171867393624352217978920871900274353750761343,2,-1,-1,1,0,201,210,0
fresh,110810134818151248525661043185517955976661731167681423289756974749109717856811,1,-1,1,0,0,102,012,0
fresh,55015830991832987514767630581655720467560925565311009459607239717445822909921,1,-1,1,0,0,021,012,0
fresh,24956724646139580887249897899328759609957215291577734816362894234014695336170,1,1,1,1,0,201,012,0
fresh,63208138432978512436695802585679881906412302626591592356230935491349576912769,2,-1,-1,1,0,120,102,0
fresh,9159673896617695254589583897029796041289225697992321376800890546981842403824,2,-1,-1,1,0,120,102,0
fresh,74999980332860502322764490418842914394292948855023415463524840436823267350563,1,1,1,1,0,012,201,0
fresh,45927930602780548101796089901300425460783337296394555810783901656664405268709,2,1,-1,0,0,012,012,0
fresh,16142775925635896863300404469788610289208490170119401134523114335097735228782,1,1,1,1,0,210,102,0
fresh,39315705926029386965924251241133713706089857440962808881837393197391103723817,1,-1,1,0,0,120,102,0
fresh,80222936314872643817288106648460567653508428556331884401229075517166814000812,2,-1,-1,1,0,120,102,0
fresh,107100809115748950735307055596546015223206080356027465225977146949735315141039,2,1,-1,0,0,012,120,0
fresh,74141889667614478251056518521594506899539135941349821768675618725790235050287,1,-1,1,0,0,021,120,0
fresh,31779428208194354906239162636127174447363795356581764029419445122013437475027,2,1,-1,0,0,120,201,0
fresh,45107446831656470817009829940605044825676013577533008554491521954602804293308,1,1,1,1,0,102,021,0
fresh,92194494848351349418032644881232714630648910551775872072357486229166320964038,1,1,1,1,0,102,102,0
fresh,39159704918107799939029443526020357062922390239290893344761488359343531113211,1,1,1,1,0,102,021,0
fresh,35832916985640810569127437591569894560823688461079070361064548420929990266518,2,1,-1,0,0,012,201,0
fresh,56034628233846532269801997677562228532414108819593508305498279579085700908541,2,-1,-1,1,0,021,012,0
fresh,58986171596115420129505499940283025571348009163258838435681854292611834644302,1,-1,1,0,0,021,012,0
fresh,7966545308582835430916455686980201463848156725202123761813315970563167132237,2,-1,-1,1,0,201,021,0
fresh,58472608216883406152281876384833496505327484119279557791919008688451889560116,2,-1,-1,1,0,012,210,0
fresh,16953508129524067923242893412525677462260548845095348673130619937879626732728,1,-1,1,0,0,210,012,0
fresh,13238078022054603887057361068066123654924782192586833615102099270998181808536,2,-1,-1,1,0,012,102,0
fresh,43099310455413728842763762310834266742759436345629206119876858768798589393952,2,-1,-1,1,0,012,102,0
fresh,34921379673812087135747400546160152069555848584034626722681939863357568699064,2,-1,-1,1,0,210,012,0
fresh,115014473254123811886134333688010508248219084207166456131323287083102941851974,1,-1,1,0,0,021,201,0
fresh,71563896538178889750664229241076092741512314351672661161391361918975448242351,1,1,1,1,0,201,201,0
fresh,12450997830406182608183633880476369066163159251069143664662652850186754184238,1,-1,1,0,0,120,021,0
fresh,95977222512103171974743795783547616673072388302464554879048923493004798498397,1,1,1,1,0,012,201,0
fresh,83903956425650030930303674550568093254010327329418297853170406484104289388704,1,1,1,1,0,021,102,0
fresh,4025172287250379175886739153278532095982841160799411609906666525689111341470,2,1,-1,0,0,201,012,0
fresh,82704125280900010673111907602917252467069691053708119986929742073916717060389,2,1,-1,0,0,102,210,0
fresh,33007483648714004975388489050080488017087323791481288112235174038415171986017,1,-1,1,0,0,021,201,0
fresh,73649071835296823646855213608922900648839880159374054754505702251302768874456,1,-1,1,0,0,210,120,0
fresh,37662601684720272692050903504869129904469360329821085503765108921411846614844,1,1,1,1,0,201,201,0
fresh,15504394251256894952909922505280640231872222104476989615699254394654945939918,2,-1,-1,1,0,012,021,0
fresh,34664222916055418804305441553516914577708897058799549464077852629045874316350,2,-1,-1,1,0,012,210,0
fresh,25057005388919125682341637616132181329988303140581842631674043913105858721499,2,1,-1,0,0,012,120,0
fresh,54606075934993459096393388302040633528951032323813423069289516257973362139098,2,1,-1,0,0,201,012,0
fresh,54343319408466448009340637435298720792094767101337886400247437471326485318931,1,-1,1,0,0,201,021,0
fresh,112302951698063228030369295466029430711037852987321766158609052494534188287815,2,-1,-1,1,0,102,120,0
fresh,47194657758432070977661764401873672279616518585659698345570778483634198197625,2,-1,-1,1,0,012,021,0
fresh,55661635432091936271886580307699641614998877291443645202818462836787260750127,1,-1,1,0,0,201,021,0
fresh,29716110684983316244105921767425481508197904994374367620336991603576167217473,1,-1,1,0,0,210,120,0
fresh,9996755731149647684348423555618251982361222598765309747469050886175703442914,1,1,1,1,0,021,021,0
fresh,84019707895197685357851630538094434044669728685746376388946831123023014585734,1,-1,1,0,0,120,102,0
fresh,110550637299010407483649213770943496038165871320298222529020668169905931878723,1,1,1,1,0,012,120,0
fresh,64567092929278706977286749315520658703415562922780095690415427204533602958594,2,1,-1,0,0,120,201,0
fresh,26154628992424634332470731332062239222384486713201507803357541807573706873890,1,-1,1,0,0,102,120,0
fresh,77495025983006053788694688419975747340551889657251057518541623656036235879024,1,1,1,1,0,210,021,0
fresh,25393659118047747813207970109775359506919216012797818964242948492910621770671,1,1,1,1,0,120,012,0
fresh,16137169066743403857526442257732110729122985181454941254364397032404098990381,1,1,1,1,0,102,102,0
fresh,6626962379402384766684324355956028159312586306561379036579803125110245188904,2,1,-1,0,0,201,201,0
fresh,79635952057263286065150587854492358020737564752626044171582214794416846693397,1,1,1,1,0,021,102,0
fresh,93011779296024137982149011970181118398590624815879810583864402583173091480981,2,1,-1,0,0,201,012,0
fresh,63066299078259317146509329889160269216788867191688207911777146559671735618081,1,-1,1,0,0,201,210,0
fresh,105481631402350050498785099851675356065277852885327214364311416301693057389005,2,1,-1,0,0,201,120,0
fresh,103012246286177136642654911176643783482351202668953650815447131709807088381089,1,-1,1,0,0,021,012,0
fresh,13617051710241695221696058702551540213139796947461909688703044840637669536137,2,1,-1,0,0,021,210,0
fresh,33610614338267660842919106982791641427658246139403668209661121029498256039274,1,-1,1,0,0,120,210,0
fresh,52134119641811037599797895683189659920709033118006165679757666062948424378879,2,1,-1,0,0,210,210,0
fresh,106317661419518734914555637843153057411152160888672168868553171994345801772361,2,1,-1,0,0,021,210,0
fresh,71266742195809554044628744835482676328414770831681991484346844502173854479020,2,1,-1,0,0,201,120,0
fresh,5410670746491056013998633748118221535737907506493569966613531148689282032442,1,1,1,1,0,210,102,0
fresh,53007943695220866935869728430488526796642722642763403884528816140015734573044,1,1,1,1,0,201,012,0
fresh,99082084275471870147696698586237712201675975499726270053108555753613846777970,1,1,1,1,0,021,210,0
fresh,16209790153793197250338718067870026940026414733924024143145651976255105293232,1,1,1,1,0,102,021,0
fresh,2168722361333254465533560462874083920765670954291949492803822029725772705400,1,1,1,1,0,021,021,0
fresh,33223584615993132218752566429187018589614869088410256163612935144078203432858,2,1,-1,0,0,201,012,0
fresh,84678937235300937388330955227670972470066306219390670022120482446434487568190,1,-1,1,0,0,120,210,0
fresh,56349339244725035822489399463852260911599920913776964331416419598096924643099,2,-1,-1,1,0,012,210,0
fresh,40402893228957222236109133637578617782532131957542928412235554871528988751053,1,1,1,1,0,102,102,0
fresh,89062942745498203515646537268619865529184401089905704073843809261517271016749,2,1,-1,0,0,021,210,0
fresh,22158318748659880356202165071582880577459218288914751463754039596817593929990,2,1,-1,0,0,102,102,0
fresh,91585475163378162698971336284753914122775849401464838370788735475471407391452,1,-1,1,0,0,102,012,0
fresh,54114747313232359094934945846824065313950623339215484153617765617017619907767,2,-1,-1,1,0,102,201,0
fresh,665277141032323664393167971962290047125086878318072664462882834275477018572,2,-1,-1,1,0,201,102,0
fresh,63814815927973786621046098191428759518045462139703810703839120039459924404311,2,-1,-1,1,0,102,120,0
fresh,109538158219036101976660902799834511588941918596333170452027398702070966232651,2,1,-1,0,0,012,120,0
fresh,6610159920192267162929498155958015895151581138107172738791148702470647437619,1,1,1,1,0,102,021,0
fresh,39550766937164047056860739496717491346592341013453695840187012753539203214489,2,-1,-1,1,0,012,021,0
fresh,18065270902173441446999927941008348834936064420531217801175425449736272621476,2,-1,-1,1,0,201,210,0
fresh,25536220916963424195429132256870506130498998239726834056429504969364148995158,2,-1,-1,1,0,021,120,0
fresh,43478278007660991725810417431059589956128291987460702022879427644499216372887,1,-1,1,0,0,102,012,0
fresh,30516385196203575352826766692321522075321734790873290726113253757606882732128,1,1,1,1,0,012,201,0
fresh,67578968246213750965301530016710229375969141756743165874259313191328344249955,1,1,1,1,0,012,120,0
fresh,61344009425805317079516648840948233682189861462228387214070797264118201407387,1,-1,1,0,0,102,201,0
fresh,5278693309872363522536652563866539163010594171700186480953493059574078769688,1,1,1,1,0,021,102,0
fresh,104991193457775115363094530649083210140280409299711635944205208852446828754914,1,-1,1,0,0,210,201,0
fresh,4204831535190014941077440500266302213545377016153693449087305891188029593459,1,-1,1,0,0,120,102,0
fresh,11790764899651499257285415964004213810590990417365645251231483738451761786086,2,1,-1,0,0,021,102,0
fresh,103281110541309380363766562008757350419262845871882353220493733044693182585207,1,-1,1,0,0,021,012,0
fresh,45014149307213481719253503198470819759810813817864240608871454781275238125600,2,-1,-1,1,0,012,210,0
fresh,74220026469935247590062780653465674708599684643917333022487281246550170512398,1,-1,1,0,0,102,120,0
fresh,67141060319844961044447243571522692706154225166046238911684982116343517873539,2,-1,-1,1,0,021,012,0
fresh,60596069568318321499206210149294925388146444104333156063069414479776660226892,1,-1,1,0,0,102,201,0
fresh,35398048814388219656415677723814343586727120629468999896274406320720530541092,1,1,1,1,0,120,201,0
fresh,43027905843729603627013317183475237620295302305335707784542690951292381273563,1,-1,1,0,0,021,012,0
fresh,75267826858411163458000627957085376097706231068694661847802327100713408902526,1,-1,1,0,0,102,120,0
fresh,65205420847908097874700677048981634960131026478369377484249390029002885314540,1,1,1,1,0,120,201,0
fresh,38846721173973522189679039596654139311889045888542686002018156302248364839206,1,1,1,1,0,210,021,0
fresh,37743223455434886026342294610894117854254344363293847028694438590243289521383,2,1,-1,0,0,120,120,0
fresh,63870286788507436063494757096984371662650861456415919058479854842616757043209,1,-1,1,0,0,012,102,0
fresh,85827604275880897443830022932200288556139932439428293703942139351746216148570,1,1,1,1,0,210,021,0
fresh,72560072820340254148360811320417708192359093561473746942151657191018611309924,1,1,1,1,0,012,201,0
fresh,1972397910415886015888667325745019050032271529709591485590092645083903806508,1,-1,1,0,0,012,021,0
fresh,70080182019313491648678008580079515194444388345092651106820004044747679685004,2,1,-1,0,0,012,120,0
fresh,18256218718159673612174243775338040167844017573392865080496388622115710414424,2,1,-1,0,0,201,012,0
fresh,68403744770976270639411783505986844986197618328634246415078470618284436004201,2,1,-1,0,0,201,120,0
fresh,12591454441921240764688947519675087955637224975170524332747953562352999130500,1,1,1,1,0,102,021,0
fresh,78548225068647724801946941807124381517286631229450293970467587359474859312777,2,-1,-1,1,0,120,102,0
fresh,108064785065112923343482439163824627635388771341617698615153078491525909007806,1,-1,1,0,0,210,201,0
fresh,115452504362892138478465050107237488694319820084817539756049879746983712530229,1,1,1,1,0,120,201,0
fresh,100851750181913007108028456072062611473470052743939853616022837183072779408204,2,1,-1,0,0,120,012,0
fresh,14491271587439832606291428638198138059882016679708778338584665975368624814007,2,-1,-1,1,0,201,102,0
fresh,104204289139882843397730870899446113135385568654201500101521426374534927995397,1,1,1,1,0,102,021,0
